QuoteNumber,QuoteConversion_Flag
354763,0.407929450274
354765,0.387430071831
354766,0.40652769804
354773,0.467684239149
354779,0.388615220785
354781,0.388615220785
354782,0.387430071831
354783,0.49231761694
354785,0.49231761694
354786,0.49231761694
354789,0.49231761694
354792,0.479975402355
354793,0.388615220785
354800,0.479975402355
354802,0.49231761694
354804,0.458541512489
354807,0.404492497444
354808,0.387430071831
354809,0.404492497444
354811,0.401261210442
354813,0.428363412619
354815,0.40652769804
354817,0.466625154018
354818,0.388615220785
354820,0.399812102318
354822,0.407929450274
354823,0.388324290514
354824,0.397780478001
354825,0.49231761694
354830,0.399812102318
354831,0.404492497444
354833,0.407224535942
354835,0.388615220785
354841,0.399812102318
354844,0.391031146049
354845,0.410382121801
354850,0.407224535942
354852,0.407224535942
354855,0.399812102318
354856,0.444128662348
354859,0.609428048134
354861,0.399791002274
354863,0.550279676914
354864,0.460330396891
354866,0.393198341131
354867,0.466625154018
354870,0.396739333868
354872,0.388324290514
354873,0.615934312344
354875,0.581382095814
354876,0.581382095814
354878,0.399812102318
354881,0.388615220785
354882,0.387430071831
354883,0.387308061123
354884,0.474540710449
354885,0.404429882765
354886,0.479975402355
354892,0.564901769161
354894,0.49231761694
354896,0.388170838356
354898,0.399812102318
354902,0.609428048134
354903,0.387430071831
354904,0.388615220785
354906,0.388615220785
354908,0.388615220785
354909,0.399812102318
354912,0.531590938568
354915,0.396739333868
354917,0.40952321887
354923,0.49231761694
354926,0.435798734426
354928,0.399812102318
354930,0.388615220785
354932,0.435070067644
354936,0.399812102318
354937,0.452866077423
354942,0.581382095814
354943,0.403701156378
354948,0.419654577971
354951,0.466625154018
354953,0.479975402355
354955,0.388324290514
354956,0.388615220785
354958,0.396739333868
354960,0.479975402355
354963,0.404621183872
354964,0.399812102318
354969,0.49231761694
354973,0.536846578121
354974,0.388615220785
354975,0.466625154018
354976,0.396739333868
354977,0.396739333868
354978,0.581382095814
354981,0.460330396891
354986,0.49231761694
354987,0.479975402355
354988,0.399812102318
354992,0.407224535942
354995,0.416087955236
354996,0.572896957397
355000,0.388324290514
355002,0.416751533747
355003,0.388615220785
355004,0.399812102318
355005,0.387308061123
355008,0.556133151054
355010,0.399812102318
355011,0.615934312344
355015,0.564901769161
355016,0.388615220785
355018,0.387308061123
355019,0.387430071831
355021,0.483630627394
355022,0.388615220785
355029,0.412426412106
355031,0.615934312344
355038,0.388615220785
355040,0.387430071831
355041,0.387430071831
355043,0.388615220785
355048,0.388324290514
355049,0.416751533747
355052,0.556133151054
355057,0.388324290514
355059,0.399812102318
355060,0.387430071831
355061,0.388324290514
355065,0.388615220785
355067,0.388324290514
355068,0.396739333868
355069,0.39784270525
355070,0.396739333868
355074,0.609428048134
355081,0.45816475153
355086,0.388615220785
355088,0.404621183872
355089,0.486410021782
355096,0.388170838356
355098,0.388615220785
355101,0.387430071831
355104,0.444128662348
355109,0.416751533747
355112,0.388615220785
355113,0.49231761694
355116,0.609428048134
355117,0.556133151054
355118,0.399812102318
355122,0.387430071831
355124,0.387430071831
355125,0.572896957397
355127,0.460330396891
355130,0.396739333868
355139,0.572896957397
355140,0.399812102318
355146,0.407929450274
355149,0.400948017836
355154,0.410382121801
355158,0.564149618149
355163,0.399812102318
355165,0.581382095814
355166,0.466625154018
355169,0.420412659645
355171,0.391031146049
355172,0.507021784782
355173,0.388615220785
355174,0.399812102318
355175,0.388324290514
355179,0.387308061123
355180,0.491897940636
355184,0.40652769804
355186,0.466625154018
355190,0.396739333868
355191,0.416751533747
355192,0.387430071831
355194,0.399812102318
355195,0.581382095814
355196,0.417215973139
355197,0.399812102318
355200,0.397780478001
355202,0.399812102318
355203,0.49231761694
355207,0.581382095814
355211,0.387430071831
355214,0.39784270525
355215,0.388324290514
355216,0.581382095814
355219,0.446813166142
355222,0.400948017836
355223,0.387308061123
355224,0.466625154018
355227,0.396739333868
355230,0.397780478001
355233,0.387430071831
355234,0.387430071831
355236,0.464586287737
355242,0.387308061123
355247,0.387430071831
355248,0.507021784782
355249,0.450174808502
355254,0.467684239149
355255,0.388615220785
355259,0.561167895794
355261,0.395129084587
355264,0.581382095814
355265,0.399812102318
355269,0.388615220785
355270,0.397780478001
355271,0.479975402355
355272,0.467684239149
355273,0.396739333868
355283,0.388615220785
355284,0.387430071831
355285,0.387308061123
355291,0.434206902981
355292,0.609428048134
355297,0.388324290514
355298,0.387430071831
355299,0.467684239149
355302,0.407929450274
355307,0.388615220785
355310,0.388615220785
355311,0.388324290514
355312,0.488596856594
355313,0.387308061123
355314,0.479975402355
355315,0.387430071831
355316,0.421094089746
355321,0.507021784782
355322,0.387430071831
355323,0.507021784782
355324,0.387308061123
355326,0.556133151054
355335,0.387308061123
355336,0.410382121801
355338,0.404492497444
355339,0.397780478001
355340,0.552368104458
355341,0.41042983532
355346,0.412426412106
355353,0.581382095814
355354,0.387430071831
355357,0.388615220785
355358,0.466625154018
355360,0.410382121801
355361,0.407929450274
355363,0.479975402355
355364,0.388615220785
355365,0.396739333868
355366,0.396739333868
355367,0.49231761694
355369,0.40652769804
355370,0.387430071831
355372,0.494670122862
355374,0.434206902981
355381,0.481289356947
355382,0.387430071831
355386,0.396739333868
355392,0.388615220785
355395,0.388615220785
355400,0.466625154018
355404,0.460330396891
355411,0.471151322126
355413,0.435070067644
355414,0.564901769161
355415,0.404492497444
355418,0.407929450274
355419,0.404429882765
355424,0.415158987045
355427,0.44673910737
355428,0.388615220785
355433,0.609428048134
355435,0.399812102318
355437,0.581382095814
355438,0.399812102318
355443,0.388615220785
355447,0.404429882765
355449,0.481289356947
355452,0.49231761694
355454,0.388615220785
355456,0.412426412106
355457,0.396739333868
355460,0.39784270525
355462,0.412426412106
355465,0.387430071831
355470,0.387430071831
355473,0.481289356947
355483,0.484481811523
355487,0.388615220785
355488,0.388615220785
355490,0.421094089746
355491,0.404492497444
355495,0.483630627394
355499,0.388324290514
355500,0.396739333868
355501,0.387430071831
355502,0.552368104458
355503,0.419654577971
355505,0.393198341131
355510,0.572896957397
355511,0.466625154018
355512,0.399812102318
355516,0.388615220785
355518,0.415158987045
355523,0.388615220785
355526,0.396739333868
355527,0.387308061123
355536,0.396739333868
355537,0.452319830656
355541,0.397780478001
355542,0.387308061123
355549,0.388324290514
355551,0.404492497444
355553,0.388324290514
355555,0.434206902981
355556,0.415158987045
355558,0.407224535942
355559,0.399812102318
355566,0.474731266499
355568,0.534110486507
355570,0.465381145477
355571,0.615934312344
355575,0.388615220785
355580,0.435798734426
355584,0.39784270525
355586,0.410382121801
355589,0.609428048134
355590,0.388615220785
355592,0.388615220785
355594,0.479975402355
355595,0.581382095814
355596,0.387308061123
355597,0.400948017836
355598,0.49231761694
355599,0.615934312344
355600,0.49231761694
355601,0.564901769161
355604,0.49231761694
355605,0.399812102318
355606,0.564901769161
355607,0.507021784782
355609,0.387430071831
355611,0.479975402355
355615,0.461992174387
355616,0.399812102318
355620,0.399791002274
355622,0.535683870316
355623,0.564901769161
355625,0.388615220785
355628,0.417215973139
355632,0.397780478001
355634,0.467684239149
355636,0.391031146049
355637,0.396739333868
355638,0.400948017836
355641,0.404492497444
355643,0.407224535942
355649,0.400948017836
355650,0.39784270525
355652,0.461979597807
355653,0.388615220785
355654,0.404492497444
355656,0.416751533747
355659,0.399812102318
355661,0.412426412106
355664,0.49231761694
355665,0.432500123978
355674,0.399812102318
355677,0.388324290514
355679,0.388324290514
355683,0.393198341131
355684,0.49231761694
355687,0.388615220785
355690,0.428363412619
355691,0.388324290514
355692,0.396739333868
355693,0.40652769804
355697,0.397780478001
355698,0.387430071831
355699,0.388615220785
355702,0.404492497444
355710,0.407224535942
355712,0.531590938568
355716,0.404492497444
355720,0.399812102318
355723,0.461992174387
355729,0.404429882765
355730,0.581382095814
355731,0.388170838356
355732,0.49231761694
355733,0.396739333868
355734,0.416751533747
355737,0.615934312344
355742,0.399812102318
355744,0.388615220785
355745,0.387430071831
355747,0.388615220785
355750,0.545052826405
355753,0.39784270525
355762,0.399812102318
355763,0.535683870316
355764,0.396739333868
355765,0.419675409794
355768,0.387430071831
355773,0.569310903549
355777,0.399812102318
355781,0.39784270525
355782,0.435798734426
355785,0.581382095814
355786,0.572896957397
355787,0.388615220785
355790,0.388324290514
355791,0.399812102318
355792,0.387430071831
355795,0.466625154018
355796,0.387430071831
355798,0.388324290514
355799,0.388615220785
355801,0.442521393299
355804,0.615934312344
355806,0.479975402355
355810,0.388615220785
355811,0.388615220785
355812,0.434206902981
355818,0.388615220785
355819,0.388324290514
355822,0.455918967724
355823,0.399812102318
355825,0.388170838356
355828,0.399812102318
355829,0.388615220785
355830,0.388615220785
355831,0.461992174387
355832,0.388615220785
355833,0.396739333868
355834,0.388615220785
355837,0.387308061123
355838,0.388324290514
355839,0.391031146049
355841,0.467684239149
355843,0.388615220785
355845,0.421094089746
355846,0.388615220785
355848,0.49231761694
355853,0.461992174387
355854,0.388615220785
355856,0.615934312344
355857,0.481289356947
355859,0.432500123978
355863,0.461992174387
355866,0.416751533747
355869,0.467684239149
355870,0.388324290514
355872,0.388615220785
355883,0.407224535942
355888,0.416751533747
355893,0.609428048134
355897,0.461992174387
355900,0.581382095814
355902,0.404492497444
355903,0.399812102318
355906,0.396739333868
355907,0.415158987045
355908,0.388615220785
355911,0.399812102318
355912,0.399791002274
355913,0.388324290514
355914,0.387430071831
355915,0.388615220785
355920,0.49231761694
355923,0.388615220785
355926,0.466625154018
355927,0.387430071831
355931,0.423952013254
355932,0.387308061123
355933,0.555843055248
355935,0.388615220785
355937,0.428363412619
355940,0.404429882765
355943,0.387308061123
355944,0.466625154018
355945,0.404492497444
355951,0.421094089746
355952,0.556133151054
355953,0.415158987045
355955,0.407224535942
355957,0.388615220785
355958,0.441090792418
355964,0.396739333868
355965,0.553828418255
355969,0.396739333868
355970,0.393198341131
355971,0.400948017836
355973,0.391031146049
355974,0.387430071831
355975,0.455498099327
355978,0.609428048134
355980,0.396739333868
355981,0.387430071831
355984,0.49231761694
355985,0.388324290514
355986,0.397780478001
355988,0.416751533747
355990,0.49231761694
355991,0.412426412106
355994,0.401261210442
355997,0.387430071831
355998,0.399791002274
356001,0.507021784782
356003,0.387308061123
356004,0.461992174387
356006,0.399812102318
356009,0.387308061123
356011,0.39784270525
356012,0.49231761694
356014,0.387430071831
356020,0.388615220785
356033,0.399791002274
356035,0.572896957397
356037,0.416751533747
356038,0.410382121801
356041,0.387430071831
356048,0.581382095814
356051,0.466625154018
356056,0.388615220785
356062,0.387430071831
356066,0.388615220785
356068,0.39784270525
356069,0.387430071831
356080,0.49231761694
356081,0.466625154018
356083,0.399812102318
356086,0.388136923313
356094,0.387308061123
356095,0.399760276079
356101,0.387430071831
356103,0.434206902981
356108,0.416751533747
356112,0.479975402355
356114,0.40652769804
356115,0.572896957397
356117,0.396739333868
356119,0.412426412106
356120,0.581382095814
356121,0.467684239149
356122,0.387308061123
356123,0.388615220785
356124,0.388615220785
356128,0.399812102318
356129,0.453461617231
356131,0.49231761694
356132,0.415158987045
356135,0.388615220785
356136,0.399812102318
356137,0.400948017836
356141,0.388615220785
356144,0.40652769804
356145,0.39784270525
356151,0.399812102318
356152,0.399812102318
356153,0.564901769161
356154,0.404492497444
356158,0.450174808502
356159,0.387430071831
356161,0.387430071831
356164,0.387308061123
356165,0.461992174387
356167,0.412426412106
356168,0.49231761694
356169,0.466625154018
356180,0.466625154018
356181,0.467684239149
356182,0.444128662348
356184,0.396739333868
356187,0.420412659645
356188,0.388615220785
356190,0.531590938568
356192,0.407929450274
356194,0.388615220785
356195,0.483630627394
356197,0.426431626081
356199,0.415158987045
356201,0.399812102318
356202,0.397780478001
356206,0.387430071831
356210,0.397780478001
356214,0.416751533747
356216,0.399791002274
356217,0.49231761694
356219,0.441090792418
356220,0.474972993135
356222,0.388324290514
356223,0.399812102318
356225,0.387430071831
356228,0.572896957397
356229,0.387430071831
356234,0.420412659645
356237,0.552368104458
356241,0.399812102318
356244,0.547792732716
356245,0.455709517002
356246,0.388324290514
356248,0.49231761694
356250,0.572896957397
356252,0.404492497444
356254,0.399812102318
356258,0.417206466198
356260,0.49231761694
356262,0.404429882765
356267,0.416751533747
356272,0.387430071831
356273,0.387430071831
356274,0.399812102318
356276,0.387430071831
356278,0.399812102318
356280,0.399791002274
356281,0.387308061123
356285,0.399812102318
356286,0.572896957397
356288,0.49231761694
356291,0.387308061123
356297,0.388615220785
356298,0.387430071831
356301,0.467684239149
356304,0.397780478001
356306,0.388324290514
356308,0.399812102318
356309,0.396739333868
356310,0.434206902981
356312,0.453335702419
356319,0.407224535942
356321,0.387308061123
356323,0.388324290514
356324,0.388615220785
356325,0.387430071831
356326,0.416751533747
356329,0.481289356947
356330,0.399791002274
356333,0.543181121349
356334,0.455918967724
356335,0.399812102318
356336,0.410382121801
356337,0.399812102318
356341,0.435070067644
356349,0.387430071831
356351,0.40652769804
356354,0.396739333868
356355,0.387308061123
356356,0.399812102318
356361,0.41042983532
356363,0.49231761694
356364,0.387308061123
356365,0.609428048134
356366,0.388324290514
